epoch, loss, val_loss
0, 0.1988, 0.0632
1, 0.0633, 0.0652
2, 0.0597, 0.0959
3, 0.0600, 0.0527
4, 0.0584, 0.0552
5, 0.0568, 0.0599
6, 0.0573, 0.0901
7, 0.0645, 0.0772
8, 0.0618, 0.0501
9, 0.0533, 0.0510
10, 0.0564, 0.0615
11, 0.0562, 0.0515
12, 0.0570, 0.0534
13, 0.0598, 0.0731
14, 0.0573, 0.0497
15, 0.0483, 0.0505
16, 0.0504, 0.0575
17, 0.0461, 0.0459
18, 0.0492, 0.0531
19, 0.0455, 0.0555
20, 0.0463, 0.0433
21, 0.0462, 0.0443
22, 0.0435, 0.0431
23, 0.0441, 0.0499
24, 0.0431, 0.0518
25, 0.0419, 0.0407
26, 0.0466, 0.0554
27, 0.0465, 0.0468
28, 0.0422, 0.0542
29, 0.0421, 0.0480
30, 0.0439, 0.0501
31, 0.0428, 0.0394
32, 0.0395, 0.0655
33, 0.0429, 0.0410
34, 0.0369, 0.0502
35, 0.0414, 0.0435
36, 0.0386, 0.0401
37, 0.0404, 0.0445
38, 0.0386, 0.0452
39, 0.0377, 0.0426
40, 0.0365, 0.0623
41, 0.0386, 0.0397
